code,case,dip,variant,xt3d,status,cells,nja,rms_mm,max_mm,mean_abs_mm,rms_L1_mm,rms_L2_mm,inc12_mm,inc23_mm,inc12_sd_mm,inc23_sd_mm,inc_ana_mm,drop_mm,drop_ana_mm,head_sum_ana_mm,nrms_pct,ncell,alpha_err_max,alpha_err_rms
mf6,homog,5,full,False,ok,3000,24244,9.77741e-11,8.10019e-10,4.05151e-11,1.39217e-10,9.64256e-11,49.6202,49.6202,5.09422e-11,9.61209e-11,49.6202,49.6202,49.6202,148.861,6.56816e-11,1000,7.99361e-15,7.99361e-15
mf6,homog,10,full,False,ok,3000,24244,1.14912e-10,9.66338e-10,4.61521e-11,1.63761e-10,1.13121e-10,48.4923,48.4923,5.84472e-11,1.12483e-10,48.4923,48.4923,48.4923,145.477,7.89895e-11,1000,9.76996e-14,2.54417e-14
mf6,homog,15,full,False,ok,3000,24244,4.71128e-11,3.41061e-10,2.41727e-11,6.59007e-11,4.81243e-11,46.6506,46.6506,3.09573e-11,4.81224e-11,46.6506,46.6506,46.6506,139.952,3.36636e-11,1000,1.03029e-13,2.89236e-14
mf6,homog,20,full,False,ok,3000,24244,5.22011e-11,4.54747e-10,2.49353e-11,7.34524e-11,5.27221e-11,44.1511,44.1511,3.2885e-11,5.24621e-11,44.1511,44.1511,44.1511,132.453,3.9411e-11,1000,1.38556e-13,1.74233e-14
mf6,homog,25,full,False,ok,3000,24244,9.14241e-11,7.81597e-10,3.71377e-11,1.30695e-10,8.94088e-11,41.0697,41.0697,4.928e-11,8.89679e-11,41.0697,41.0697,41.0697,123.209,7.42024e-11,1000,2.06057e-13,2.19908e-14
mf6,homog,30,full,False,ok,3000,24244,5.35349e-11,4.54747e-10,2.48453e-11,7.46483e-11,5.50054e-11,37.5,37.5,3.08617e-11,5.49762e-11,37.5,37.5,37.5,112.5,4.75866e-11,1000,1.98952e-13,2.2715e-14
mf6,homog,35,full,False,ok,3000,24244,3.72169e-11,2.70006e-10,1.95068e-11,5.01484e-11,4.05022e-11,33.5505,33.5505,2.39842e-11,3.99212e-11,33.5505,33.5505,33.5505,100.652,3.6976e-11,1000,1.84741e-13,2.3659e-14
mf6,homog,40,full,False,ok,3000,24244,2.36743e-11,1.42109e-10,1.4694e-11,3.09e-11,2.69557e-11,29.3412,29.3412,2.25048e-11,2.63557e-11,29.3412,29.3412,29.3412,88.0236,2.68954e-11,1000,2.34479e-13,2.74328e-14
mf6,homog,45,full,False,ok,3000,24244,3.30455e-11,2.70006e-10,1.76025e-11,4.55679e-11,3.46349e-11,25,25,2.38112e-11,3.37082e-11,25,25,25,75,4.40606e-11,1000,1.91847e-13,2.47336e-14
mf6,homog,50,full,False,ok,3000,24244,2.58713e-11,1.7053e-10,1.54093e-11,3.43156e-11,2.88169e-11,20.6588,20.6588,2.11334e-11,2.81112e-11,20.6588,20.6588,20.6588,61.9764,4.17438e-11,1000,2.06057e-13,2.79262e-14
mf6,homog,55,full,False,ok,3000,24244,2.86035e-11,2.13163e-10,1.6513e-11,4.04673e-11,2.85811e-11,16.4495,16.4495,2.34084e-11,2.83243e-11,16.4495,16.4495,16.4495,49.3485,5.79623e-11,1000,1.98952e-13,2.49278e-14
mf6,homog,60,full,False,ok,3000,24244,2.45592e-11,1.27898e-10,1.55751e-11,3.30016e-11,2.68393e-11,12.5,12.5,1.98481e-11,2.66013e-11,12.5,12.5,12.5,37.5,6.54911e-11,1000,2.20268e-13,2.5965e-14
mf6,homog,5,full,True,ok,3000,24244,0.876239,5.37609,0.251694,1.25504,0.853389,49.6036,49.5864,0.402211,0.85272,49.6202,49.595,49.6202,148.861,0.588631,1000,7.99361e-15,7.99361e-15
mf6,homog,10,full,True,ok,3000,24244,1.69229,10.6385,0.484296,2.42406,1.64787,48.4604,48.4274,0.777331,1.64659,48.4923,48.4439,48.4923,145.477,1.16327,1000,9.76996e-14,2.54417e-14
mf6,homog,15,full,True,ok,3000,24244,2.39665,15.4511,0.680918,3.43325,2.33337,46.6057,46.5594,1.10163,2.33159,46.6506,46.5825,46.6506,139.952,1.71248,1000,1.03029e-13,2.89236e-14
mf6,homog,20,full,True,ok,3000,24244,2.94529,19.5868,0.828274,4.21918,2.86753,44.0964,44.04,1.35408,2.86537,44.1511,44.0682,44.1511,132.453,2.22364,1000,1.38556e-13,1.74233e-14
mf6,homog,25,full,True,ok,3000,24244,3.31123,22.5143,0.918075,4.74373,3.2233,41.0088,40.9462,1.52339,3.22093,41.0697,40.9775,41.0697,123.209,2.68749,1000,2.06057e-13,2.19908e-14
mf6,homog,30,full,True,ok,3000,24244,3.47354,24.3418,0.947537,4.97575,3.38205,37.4369,37.3722,1.59711,3.37964,37.5,37.4046,37.5,112.5,3.08759,1000,1.98952e-13,2.2715e-14
mf6,homog,35,full,True,ok,3000,24244,3.44639,24.8499,0.919965,4.93777,3.3543,33.4889,33.4259,1.5871,3.35198,33.5505,33.4574,33.5505,100.652,3.42408,1000,1.84741e-13,2.3659e-14
mf6,homog,40,full,True,ok,3000,24244,3.23099,23.6667,0.843197,4.62901,3.14485,29.2844,29.2264,1.48761,3.14276,29.3412,29.2554,29.3412,88.0236,3.67059,1000,2.34479e-13,2.74328e-14
mf6,homog,45,full,True,ok,3000,24244,2.87376,21.4284,0.729778,4.11854,2.79518,24.9505,24.9,1.32641,2.79339,25,24.9252,25,75,3.83168,1000,1.91847e-13,2.47336e-14
mf6,homog,50,full,True,ok,3000,24244,2.41015,18.7295,0.594319,3.45546,2.34228,20.6181,20.5767,1.11539,2.34084,20.6588,20.5974,20.6588,61.9764,3.88882,1000,2.06057e-13,2.79262e-14
mf6,homog,55,full,True,ok,3000,24244,1.8944,15.0006,0.452419,2.71789,1.8383,16.4183,16.3865,0.880907,1.83723,16.4495,16.4024,16.4495,49.3485,3.83882,1000,1.98952e-13,2.49278e-14
mf6,homog,60,full,True,ok,3000,24244,1.3717,10.9604,0.317443,1.96908,1.32945,12.4779,12.4555,0.640335,1.3287,12.5,12.4667,12.5,37.5,3.65788,1000,2.20268e-13,2.5965e-14
mf6,homog,5,plan,False,ok,3000,24244,0.490328,0.759612,0.379806,0.759612,0.379806,50,50,4.80209e-11,9.12695e-11,49.6202,50,49.6202,148.861,0.329387,1000,,
mf6,homog,10,plan,False,ok,3000,24244,1.94641,3.01537,1.50768,3.01537,1.50768,50,50,4.89211e-11,9.3045e-11,48.4923,50,48.4923,145.477,1.33795,1000,,
mf6,homog,15,plan,False,ok,3000,24244,4.32401,6.69873,3.34936,6.69873,3.34936,50,50,4.96791e-11,9.33519e-11,46.6506,50,46.6506,139.952,3.08964,1000,,
mf6,homog,20,plan,False,ok,3000,24244,7.55088,11.6978,5.84889,11.6978,5.84889,50,50,4.88956e-11,9.23703e-11,44.1511,50,44.1511,132.453,5.70079,1000,,
mf6,homog,25,plan,False,ok,3000,24244,11.529,17.8606,8.93031,17.8606,8.93031,50,50,4.9377e-11,9.3149e-11,41.0697,50,41.0697,123.209,9.35725,1000,,
mf6,homog,30,plan,False,ok,3000,24244,16.1374,25,12.5,25,12.5,50,50,4.88096e-11,9.26723e-11,37.5,50,37.5,112.5,14.3444,1000,,
mf6,homog,35,plan,False,ok,3000,24244,21.2362,32.899,16.4495,32.899,16.4495,50,50,4.89913e-11,9.26722e-11,33.5505,50,33.5505,100.652,21.0987,1000,,
mf6,homog,40,plan,False,ok,3000,24244,26.6704,41.3176,20.6588,41.3176,20.6588,50,50,4.91919e-11,9.34857e-11,29.3412,50,29.3412,88.0236,30.2991,1000,,
mf6,homog,45,plan,False,ok,3000,24244,32.2749,50,25,50,25,50,50,4.89489e-11,9.26068e-11,25,50,25,75,43.0331,1000,,
