code,case,dip,variant,xt3d,status,cells,nja,rms_mm,max_mm,mean_abs_mm,rms_L1_mm,rms_L2_mm,inc12_mm,inc23_mm,inc12_sd_mm,inc23_sd_mm,inc_ana_mm,drop_mm,drop_ana_mm,head_sum_ana_mm,nrms_pct,ncell,alpha_err_max,alpha_err_rms
mf6,homog,5,full,False,ok,48000,397138,2.17493e-09,6.75016e-09,1.543e-09,2.97618e-09,2.30939e-09,49.6202,49.6202,7.1175e-10,2.30937e-09,49.6202,49.6202,49.6202,148.861,1.46105e-09,16000,1.54543e-13,1.16548e-14
mf6,homog,10,full,False,ok,48000,397138,1.34475e-09,6.70752e-09,8.63367e-10,1.97068e-09,1.24158e-09,48.4923,48.4923,7.31767e-10,1.24158e-09,48.4923,48.4923,48.4923,145.477,9.24376e-10,16000,3.89022e-13,3.2598e-14
mf6,homog,15,full,False,ok,48000,397138,1.81899e-09,8.34177e-09,1.18218e-09,2.64974e-09,1.70441e-09,46.6506,46.6506,9.48193e-10,1.70439e-09,46.6506,46.6506,46.6506,139.952,1.29972e-09,16000,6.18172e-13,3.78497e-14
mf6,homog,20,full,False,ok,48000,397138,1.77412e-09,8.21387e-09,1.12097e-09,2.5928e-09,1.64921e-09,44.1511,44.1511,9.45778e-10,1.64921e-09,44.1511,44.1511,44.1511,132.453,1.33943e-09,16000,8.2423e-13,4.23318e-14
mf6,homog,25,full,False,ok,48000,397138,1.30388e-09,6.35225e-09,8.14507e-10,1.90519e-09,1.21267e-09,41.0697,41.0697,6.94521e-10,1.21267e-09,41.0697,41.0697,41.0697,123.209,1.05827e-09,16000,7.4607e-13,5.06072e-14
mf6,homog,30,full,False,ok,48000,397138,1.86923e-09,8.99547e-09,1.14898e-09,2.71625e-09,1.76181e-09,37.5,37.5,9.5622e-10,1.76177e-09,37.5,37.5,37.5,112.5,1.66153e-09,16000,9.62785e-13,5.56732e-14
mf6,homog,35,full,False,ok,48000,397138,5.27547e-10,2.94165e-09,3.29852e-10,7.67409e-10,4.95984e-10,33.5505,33.5505,2.76148e-10,4.95939e-10,33.5505,33.5505,33.5505,100.652,5.24132e-10,16000,8.31335e-13,6.00935e-14
mf6,homog,40,full,False,ok,48000,397138,7.25345e-10,4.51905e-09,4.15634e-10,1.05699e-09,6.79081e-10,29.3412,29.3412,3.81493e-10,6.79081e-10,29.3412,29.3412,29.3412,88.0236,8.24035e-10,16000,1.3145e-12,6.88196e-14
mf6,homog,45,full,False,ok,48000,397138,6.72662e-10,5.45697e-09,3.59976e-10,9.80798e-10,6.28855e-10,25,25,3.53662e-10,6.28831e-10,25,25,25,75,8.96883e-10,16000,1.03739e-12,5.14162e-14
mf6,homog,50,full,False,ok,48000,397138,4.19676e-10,4.10694e-09,2.05599e-10,6.06511e-10,4.00662e-10,20.6588,20.6588,2.42366e-10,4.0065e-10,20.6588,20.6588,20.6588,61.9764,6.77155e-10,16000,1.00187e-12,6.50909e-14
mf6,homog,55,full,False,ok,48000,397138,2.13639e-10,2.10321e-09,1.13123e-10,3.10571e-10,2.01173e-10,16.4495,16.4495,1.14815e-10,2.01132e-10,16.4495,16.4495,16.4495,49.3485,4.3292e-10,16000,9.66338e-13,6.17365e-14
